三分之一坐姿,160,52,20.3125,1022.38,547.95,149.87,1022.31,424.1,84.22,1022.2,373.01,54.5
三分之一坐姿,160,52,20.3125,1022.35,547.78,149.94,1022.31,424.09,84.26,1022.16,373,53.06
三分之一坐姿,160,52,20.3125,1022.3,547.42,150.04,1022.3,424.06,84.28,1022.22,372.88,52.55
三分之一坐姿,160,52,20.3125,1022.28,546.77,150.33,1022.18,424.11,84.45,1022.28,372.82,52.57
三分之一坐姿,160,52,20.3125,1022.24,546.19,150.4,1022.2,424.82,84.44,1022.39,372.78,55.12
三分之一坐姿,160,52,20.3125,1022.26,545.81,150.36,1022.28,425.16,84.36,1022.41,372.96,53.65
三分之一坐姿,160,52,20.3125,1022.28,545.7,150.2,1022.31,425.13,84.28,1022.31,372.78,52.34
三分之一坐姿,160,52,20.3125,1022.38,545.43,150.1,1022.26,424.85,84.31,1022.34,372.5,52.31
三分之一坐姿,160,52,20.3125,1022.3,545.6,149.93,1022.3,424.6,83.18,1022.29,372.07,52.38
三分之一坐姿,160,52,20.3125,1022.2,545.88,149.94,1022.37,424.41,83.51,1022.27,371.83,52.33
三分之一坐姿,160,52,20.3125,1022.18,545.34,149.82,1022.33,423.85,83.95,1022.27,371.66,52.44
三分之一坐姿,160,52,20.3125,1022.17,546.98,150.16,1022.28,424.63,84.12,1022.22,372.04,52.4
三分之一坐姿,160,52,20.3125,1022.25,552.2,150.93,1022.35,425.45,84.09,1022.25,372.19,52.47
三分之一坐姿,160,52,20.3125,1022.35,556.3,151.14,1022.4,427.46,83.88,1022.21,372.98,52.55
三分之一坐姿,160,52,20.3125,1022.42,556.06,150.89,1022.38,427.41,83.64,1022.25,373.35,52.57
三分之一坐姿,160,52,20.3125,1022.4,556.54,151.38,1022.39,426.45,83.78,1022.2,372.72,53.96
三分之一坐姿,160,52,20.3125,1022.3,556.31,151.79,1022.37,425.44,83.99,1022.23,371.85,53.09
三分之一坐姿,160,52,20.3125,1022.22,556.13,152.16,1022.3,425.56,84.11,1022.38,372.07,52.45
三分之一坐姿,160,52,20.3125,1022.27,554.62,152.01,1022.24,425.34,84.1,1022.51,372.03,52.34
三分之一坐姿,160,52,20.3125,1022.33,554,151.85,1022.39,424.86,84.14,1022.45,371.77,52.35
三分之一坐姿,160,52,20.3125,1022.37,554.33,151.67,1022.36,425.12,84.15,1022.35,371.57,52.1
三分之一坐姿,160,52,20.3125,1022.34,554.34,151.7,1022.26,425.65,84.24,1022.26,371.57,52.12
三分之一坐姿,160,52,20.3125,1022.37,553.8,151.74,1022.16,425.43,84.14,1022.24,371.11,52.13
三分之一坐姿,160,52,20.3125,1022.33,553.37,151.71,1022.23,424.71,83.85,1022.18,370.89,53.5
三分之一坐姿,160,52,20.3125,1022.43,553.27,151.84,1022.32,424.33,83.73,1022.2,370.85,52.82
三分之一坐姿,160,52,20.3125,1022.29,553.29,151.93,1022.44,424.02,83.92,1022.33,370.72,52.31
三分之一坐姿,160,52,20.3125,1022.18,553.26,151.87,1022.46,423.9,83.9,1022.34,370.5,52.52
三分之一坐姿,160,52,20.3125,1022.16,552.97,151.88,1022.36,424.46,84.08,1022.3,370.16,52.4
三分之一坐姿,160,52,20.3125,1022.26,552.58,151.66,1022.31,424.82,84.2,1022.34,369.87,52.14
三分之一坐姿,160,52,20.3125,1022.3,552.07,151.31,1022.42,424.14,84.68,1022.42,369.49,51.93
三分之一坐姿,160,52,20.3125,1022.32,551.92,151.38,1022.4,423.69,84.32,1022.36,369.47,52.01
三分之一坐姿,160,52,20.3125,1022.38,551.68,151.5,1022.39,422.91,84.15,1022.33,369.63,52.18
三分之一坐姿,160,52,20.3125,1022.37,550.9,151.47,1022.47,421.69,83.99,1022.41,369.55,52.29
三分之一坐姿,160,52,20.3125,1022.4,550.74,151.23,1022.43,420.87,83.63,1022.45,369.37,52.3
三分之一坐姿,160,52,20.3125,1022.36,551.53,151.42,1022.33,420.64,83.52,1022.32,369.24,52.13
三分之一坐姿,160,52,20.3125,1022.25,551.85,151.48,1022.2,420.99,83.68,1022.18,369.3,52.01
三分之一坐姿,160,52,20.3125,1022.16,551.67,151.58,1022.23,421.47,83.76,1022.23,369.17,52.1
三分之一坐姿,160,52,20.3125,1022.23,551.19,151.28,1022.14,421.68,83.87,1022.32,369.05,52.24
三分之一坐姿,160,52,20.3125,1022.35,550.98,151.01,1022.2,421.5,83.95,1022.33,368.85,53.76
三分之一坐姿,160,52,20.3125,1022.36,550.88,151.29,1022.29,421.54,83.99,1022.33,368.84,52.99
三分之一坐姿,160,52,20.3125,1022.41,550.7,151.42,1022.31,421.49,83.77,1022.17,368.89,53.45
三分之一坐姿,160,52,20.3125,1022.4,550.43,151.37,1022.3,421.31,83.7,1022.23,368.91,52.77
三分之一坐姿,160,52,20.3125,1022.42,550.28,151.15,1022.34,420.74,83.8,1022.34,368.93,52.33
三分之一坐姿,160,52,20.3125,1022.32,549.97,150.89,1022.3,419.98,83.61,1022.33,368.67,52.27
三分之一坐姿,160,52,20.3125,1022.35,549.7,150.79,1022.36,419.41,83.4,1022.3,368.19,52
三分之一坐姿,160,52,20.3125,1022.25,549.95,150.78,1022.35,419.65,83.27,1022.31,368.04,51.98
三分之一坐姿,160,52,20.3125,1022.08,550.06,150.96,1022.29,419.69,83.53,1022.4,367.97,55.77
三分之一坐姿,160,52,20.3125,1022.19,549.84,150.88,1022.3,419.76,83.49,1022.38,367.94,54.25
三分之一坐姿,160,52,20.3125,1022.3,549.59,150.76,1022.22,419.86,83.5,1022.32,368.13,52.57
三分之一坐姿,160,52,20.3125,1022.32,549.71,150.64,1022.25,419.48,83.45,1022.21,368.74,52.03
三分之一坐姿,160,52,20.3125,1022.29,549.57,150.7,1022.28,418.96,83.4,1022.25,369.16,52.06
三分之一坐姿,160,52,20.3125,1022.24,549.43,150.53,1022.22,418.62,83.27,1022.28,368.99,52.01
三分之一坐姿,160,52,20.3125,1022.18,549.44,150.64,1022.19,418.72,83.66,1022.27,368.75,51.84
三分之一坐姿,160,52,20.3125,1022.13,549.56,150.76,1022.29,418.8,83.6,1022.26,368.51,53.59
三分之一坐姿,160,52,20.3125,1022.26,549.32,150.86,1022.25,418.71,83.28,1022.19,368.53,52.75
三分之一坐姿,160,52,20.3125,1022.37,549.24,150.71,1022.24,419.26,83.42,1022.25,368.52,51.87
三分之一坐姿,160,52,20.3125,1022.37,548.97,150.64,1022.28,419.61,83.61,1022.26,368.33,52.07
三分之一坐姿,160,52,20.3125,1022.38,548.72,150.71,1022.25,419.05,83.63,1022.33,368.04,52.09
三分之一坐姿,160,52,20.3125,1022.28,548.69,150.72,1022.19,418.87,83.47,1022.34,367.99,52.07
三分之一坐姿,160,52,20.3125,1022.22,548.86,150.8,1022.13,418.57,83.61,1022.27,367.84,50.12
三分之一坐姿,160,52,20.3125,1022.27,549.03,150.99,1022.21,418.23,83.69,1022.22,367.65,50.85
三分之一坐姿,160,52,20.3125,1022.31,549.07,150.79,1022.24,418.04,83.42,1022.27,367.53,51.64
三分之一坐姿,160,52,20.3125,1022.32,548.96,150.83,1022.25,417.77,83.43,1022.37,367.17,51.92
三分之一坐姿,160,52,20.3125,1022.25,548.78,150.95,1022.23,417.32,83.42,1022.36,366.98,51.82
三分之一坐姿,160,52,20.3125,1022.03,548.61,151.09,1022.2,417.33,83.45,1022.34,367.16,51.88
三分之一坐姿,160,52,20.3125,1022.12,548.37,151.04,1022.25,417.69,83.42,1022.28,367.45,51.89
三分之一坐姿,160,52,20.3125,1022.29,548.34,150.9,1022.23,418.07,83.44,1022.27,367.49,51.72
三分之一坐姿,160,52,20.3125,1022.4,548.47,150.66,1022.31,418.23,83.54,1022.26,367.23,51.64
三分之一坐姿,160,52,20.3125,1022.45,548.47,150.86,1022.32,418.23,83.57,1022.33,366.97,51.75
三分之一坐姿,160,52,20.3125,1022.34,548.36,150.8,1022.32,417.9,83.68,1022.35,366.76,51.75
三分之一坐姿,160,52,20.3125,1022.16,547.77,150.63,1022.29,417.29,83.63,1022.31,366.87,51.81
三分之一坐姿,160,52,20.3125,1022.1,548.07,150.56,1022.24,416.48,83.42,1022.36,366.85,51.73
三分之一坐姿,160,52,20.3125,1022.15,548.37,150.7,1022.16,415.93,83.34,1022.3,366.63,55.66
三分之一坐姿,160,52,20.3125,1022.23,548.42,150.65,1022.17,415.85,83.21,1022.3,366.53,53.86
三分之一坐姿,160,52,20.3125,1022.18,548.99,150.83,1022.19,416.69,83.38,1022.28,366.7,52.09
三分之一坐姿,160,52,20.3125,1022.15,549.18,150.62,1022.01,417.18,83.6,1022.37,366.67,54.09
三分之一坐姿,160,52,20.3125,1022.17,548.67,150.55,1022.06,416.96,83.57,1022.39,366.7,52.9
三分之一坐姿,160,52,20.3125,1022.35,548.17,150.39,1022.08,417.25,83.46,1022.26,366.83,51.82
三分之一坐姿,160,52,20.3125,1022.32,547.76,150.46,1022.17,417.57,83.4,1022.25,367.09,51.8
三分之一坐姿,160,52,20.3125,1022.31,547.37,150.29,1022.03,417.65,83.52,1022.25,367.31,51.77
三分之一坐姿,160,52,20.3125,1022.35,547.36,150.44,1022.25,417.08,83.43,1022.38,367.39,51.71
三分之一坐姿,160,52,20.3125,1022.34,547.53,150.5,1022.28,416.21,83.49,1022.47,367.1,50.57
三分之一坐姿,160,52,20.3125,1022.33,547.6,150.53,1022.35,415.51,83.43,1022.37,366.72,51.36
三分之一坐姿,160,52,20.3125,1022.27,547.82,150.55,1022.24,415.42,83.28,1022.22,366.32,51.81
三分之一坐姿,160,52,20.3125,1022.32,547.73,150.32,1022.31,415.84,83.05,1022.32,366.06,53.15
三分之一坐姿,160,52,20.3125,1022.33,547.36,150.36,1022.3,416.1,83.16,1022.35,365.65,52.18
三分之一坐姿,160,52,20.3125,1022.42,547.26,150.34,1022.37,416.67,83.34,1022.32,365.6,51.78
三分之一坐姿,160,52,20.3125,1022.45,547.24,150.39,1022.4,417.09,83.89,1022.26,365.53,51.79
三分之一坐姿,160,52,20.3125,1022.33,546.9,150.4,1022.34,417.48,83.64,1022.21,365.61,51.84
三分之一坐姿,160,52,20.3125,1022.26,546.45,150.5,1022.38,417.83,83.69,1022.29,365.69,51.91
三分之一坐姿,160,52,20.3125,1022.32,546.02,150.29,1022.39,417.47,83.62,1022.34,365.88,51.82
三分之一坐姿,160,52,20.3125,1022.42,545.73,150.07,1022.37,416.05,83.6,1022.26,365.82,51.67
三分之一坐姿,160,52,20.3125,1022.4,545.71,150.12,1022.34,414.35,83.32,1022.3,365.53,51.58
三分之一坐姿,160,52,20.3125,1022.39,545.72,150.23,1022.3,414,83.18,1022.31,365.49,51.66
三分之一坐姿,160,52,20.3125,1022.3,545.51,150.31,1022.33,414.14,83.24,1022.27,365.68,51.69
三分之一坐姿,160,52,20.3125,1022.34,545.29,150.58,1022.31,414.58,83.49,1022.2,366.22,51.6
三分之一坐姿,160,52,20.3125,1022.28,545.5,150.43,1022.39,415.43,83.48,1022.2,366.32,51.52
三分之一坐姿,160,52,20.3125,1022.38,545.68,150.33,1022.38,415.95,83.47,1022.36,366.13,51.5
三分之一坐姿,160,52,20.3125,1022.34,545.68,150.27,1022.45,415.89,83.48,1022.37,366.18,51.51
三分之一坐姿,160,52,20.3125,1022.36,546.01,150.44,1022.4,416.05,83.61,1022.41,366.51,51.48
三分之一坐姿,160,52,20.3125,1022.31,545.93,150.46,1022.28,415.79,83.58,1022.4,366.95,51.53
三分之一坐姿,160,52,20.3125,1022.33,545.54,150.45,1022.27,415.33,83.57,1022.43,366.69,51.51
三分之一坐姿,160,52,20.3125,1022.31,545.96,158.21,1022.4,415.32,83.52,1022.33,366.5,51.48
三分之一坐姿,160,52,20.3125,1022.35,546.25,153,1022.51,414.83,83.49,1022.32,366.54,51.61
三分之一坐姿,160,52,20.3125,1022.37,546.04,150.36,1022.4,414.3,83.41,1022.32,366.58,51.55
三分之一坐姿,160,52,20.3125,1022.33,546.32,150.4,1022.37,414.09,83.29,1022.32,366.73,51.49
三分之一坐姿,160,52,20.3125,1022.38,546.37,150.32,1022.41,413.96,83.28,1022.33,366.59,51.53
三分之一坐姿,160,52,20.3125,1022.38,546.19,150.37,1022.47,413.81,83.41,1022.33,366.73,51.7
三分之一坐姿,160,52,20.3125,1022.42,545.75,150.37,1022.41,414,83.4,1022.3,366.91,51.59
三分之一坐姿,160,52,20.3125,1022.41,545.91,150.35,1022.44,414.07,83.5,1022.36,366.72,51.52
三分之一坐姿,160,52,20.3125,1022.38,546.24,150.16,1022.28,414.23,83.49,1022.32,366.52,51.37
三分之一坐姿,160,52,20.3125,1022.41,546.24,150.44,1022.34,413.98,83.53,1022.33,366.63,51.3
三分之一坐姿,160,52,20.3125,1022.27,545.94,150.55,1022.27,414.15,83.72,1022.32,366.68,51.33
三分之一坐姿,160,52,20.3125,1022.19,545.53,150.42,1022.37,413.96,83.7,1022.33,366.18,53.35
三分之一坐姿,160,52,20.3125,1022.22,544.97,150.26,1022.32,413.4,83.46,1022.26,366.13,52.17
三分之一坐姿,160,52,20.3125,1022.27,545.24,150.4,1022.2,412.73,83.42,1022.22,366.38,51.29
三分之一坐姿,160,52,20.3125,1022.35,545.72,150.49,1022.25,412.59,83.43,1022.3,366.68,51.32
三分之一坐姿,160,52,20.3125,1022.33,546.34,150.57,1022.43,413.06,83.44,1022.39,366.82,51.42
三分之一坐姿,160,52,20.3125,1022.42,546.42,150.86,1022.46,413.89,83.64,1022.33,366.75,51.32
三分之一坐姿,160,52,20.3125,1022.39,545.88,150.75,1022.43,414.15,83.69,1022.31,366.3,51.48
三分之一坐姿,160,52,20.3125,1022.35,545.06,150.32,1022.17,413.72,83.71,1022.39,365.47,51.37
三分之一坐姿,160,52,20.3125,1022.3,545.03,150.57,1022.19,413.85,83.62,1022.43,365.51,51.42
三分之一坐姿,160,52,20.3125,1022.32,544.97,150.74,1022.32,413.77,83.59,1022.4,365.37,51.42
三分之一坐姿,160,52,20.3125,1022.3,545.17,150.76,1022.27,413.65,83.51,1022.36,365.23,51.37
三分之一坐姿,160,52,20.3125,1022.3,545.36,150.49,1022.27,413.4,83.49,1022.23,365.33,51.3
三分之一坐姿,160,52,20.3125,1022.3,545.35,150.37,1022.24,413.39,83.22,1022.21,365.45,51.28
三分之一坐姿,160,52,20.3125,1022.36,545.33,150.14,1022.32,413.09,83.08,1022.3,365.47,51.17
三分之一坐姿,160,52,20.3125,1022.41,545.38,150.25,1022.2,412.46,82.93,1022.35,365.58,51.23
三分之一坐姿,160,52,20.3125,1022.32,545.72,150.46,1022.33,412.4,83.28,1022.37,365.9,51.4
三分之一坐姿,160,52,20.3125,1022.28,545.81,150.57,1022.37,412.62,83.47,1022.36,365.96,51.33
三分之一坐姿,160,52,20.3125,1022.25,545.47,150.58,1022.35,412.61,83.34,1022.43,365.59,51.4
三分之一坐姿,160,52,20.3125,1022.32,545.45,150.32,1022.31,412.88,83.27,1022.44,365.26,51.42
三分之一坐姿,160,52,20.3125,1022.4,545.67,150.33,1022.25,413.32,83.18,1022.46,365.13,53.82
三分之一坐姿,160,52,20.3125,1022.35,545.51,150.47,1022.31,413.54,83.38,1022.36,364.81,52.74
三分之一坐姿,160,52,20.3125,1022.38,545.4,150.36,1022.31,413.5,83.4,1022.33,364.7,51.64
三分之一坐姿,160,52,20.3125,1022.38,545.2,150.47,1022.3,413.23,83.18,1022.28,364.37,53.8
三分之一坐姿,160,52,20.3125,1022.4,545.73,150.54,1022.28,412.91,83.13,1022.39,364.68,52.62
三分之一坐姿,160,52,20.3125,1022.4,545.89,150.91,1022.22,412.56,83.26,1022.3,365.43,51.49
三分之一坐姿,160,52,20.3125,1022.3,545.49,151.01,1022.28,412.76,83.32,1022.3,365.93,51.18
三分之一坐姿,160,52,20.3125,1022.25,544.88,151.25,1022.28,413.07,83.21,1022.33,365.86,51.2
三分之一坐姿,160,52,20.3125,1022.2,544.76,150.9,1022.33,413.41,83.26,1022.35,365.43,51.34
三分之一坐姿,160,52,20.3125,1022.26,544.55,150.62,1022.33,413.32,83.32,1022.39,365.06,51.45
三分之一坐姿,160,52,20.3125,1022.33,544.71,150.47,1022.26,413.32,83.33,1022.4,364.96,51.59
三分之一坐姿,160,52,20.3125,1022.37,544.81,150.71,1022.36,413.81,83.4,1022.37,364.74,51.56
三分之一坐姿,160,52,20.3125,1022.34,544.75,150.54,1022.29,413.85,83.38,1022.22,364.54,51.41
三分之一坐姿,160,52,20.3125,1022.35,544.54,150.33,1022.36,413.35,83.36,1022.12,364.37,51.25
三分之一坐姿,160,52,20.3125,1022.36,544.64,150.41,1022.42,412.58,83.28,1022.23,364.28,53.77
三分之一坐姿,160,52,20.3125,1022.21,544.62,150.53,1022.35,412.18,83.24,1022.28,364.45,52.6
三分之一坐姿,160,52,20.3125,1022.12,544.69,150.92,1022.35,412.06,83.1,1022.3,364.9,53.9
三分之一坐姿,160,52,20.3125,1022.1,544.84,150.83,1022.35,412.41,83.29,1022.32,365.09,52.8
三分之一坐姿,160,52,20.3125,1022.27,544.58,150.52,1022.27,412.16,83.31,1022.44,364.82,51.72
三分之一坐姿,160,52,20.3125,1022.23,544.35,150.41,1022.3,411.86,83.38,1022.47,364.26,51.18
三分之一坐姿,160,52,20.3125,1022.28,544.65,150.86,1022.35,411.8,83.3,1022.43,364.06,51.16
三分之一坐姿,160,52,20.3125,1022.35,544.59,151,1022.38,412.21,83.39,1022.44,364.25,51.15
三分之一坐姿,160,52,20.3125,1022.32,543.87,150.87,1022.28,412.47,83.4,1022.4,364.26,51.07
三分之一坐姿,160,52,20.3125,1022.32,543.42,150.71,1022.24,412.23,83.57,1022.24,364.02,51.05
三分之一坐姿,160,52,20.3125,1022.33,543.48,150.97,1022.3,411.77,83.36,1022.18,363.83,51.14
三分之一坐姿,160,52,20.3125,1022.34,543.45,151.06,1022.45,410.64,83.19,1022.16,363.41,51.16
三分之一坐姿,160,52,20.3125,1022.33,542.93,150.48,1022.42,409.9,82.85,1022.23,362.9,54
三分之一坐姿,160,52,20.3125,1022.22,543.41,150.67,1022.43,409.68,82.77,1022.34,362.87,52.85
三分之一坐姿,160,52,20.3125,1022.25,543.73,150.66,1022.31,409.91,82.89,1022.43,362.75,53.76
三分之一坐姿,160,52,20.3125,1022.26,543.52,150.47,1022.3,410.16,83.12,1022.39,362.53,53.55
三分之一坐姿,160,52,20.3125,1022.28,543.2,150.61,1022.3,410.79,83.21,1022.4,362.93,52.41
三分之一坐姿,160,52,20.3125,1022.32,543.02,150.58,1022.31,410.93,83.47,1022.34,363.08,51.18
三分之一坐姿,160,52,20.3125,1022.42,543.09,150.75,1022.34,411.16,83.42,1022.3,362.63,51.04
三分之一坐姿,160,52,20.3125,1022.4,543.21,150.84,1022.15,411.38,83.33,1022.35,362.18,50.98
三分之一坐姿,160,52,20.3125,1022.4,543.25,150.44,1022.21,411.33,83.18,1022.41,362.12,51.01
三分之一坐姿,160,52,20.3125,1022.42,543.3,149.99,1022.35,410.84,82.95,1022.39,361.96,51.07
三分之一坐姿,160,52,20.3125,1022.41,543.67,150.23,1022.32,410.32,83.02,1022.29,362.33,51.15
三分之一坐姿,160,52,20.3125,1022.31,543.14,150.51,1022.29,409.98,83.09,1022.32,362.77,53.71
三分之一坐姿,160,52,20.3125,1022.3,542.48,150.51,1022.38,410.05,83.15,1022.4,362.62,52.51
三分之一坐姿,160,52,20.3125,1022.23,542.27,150.07,1022.41,410.36,83.1,1022.38,362.29,51.26
三分之一坐姿,160,52,20.3125,1022.3,541.89,150.06,1022.33,411.55,83.25,1022.32,361.98,50.88
三分之一坐姿,160,52,20.3125,1022.3,542.04,150.09,1022.23,412.04,83.27,1022.22,361.9,52.96
三分之一坐姿,160,52,20.3125,1022.24,541.79,150.09,1022.21,411.39,83.21,1022.27,361.82,51.93
三分之一坐姿,160,52,20.3125,1022.33,541.44,150.17,1022.32,410.76,83.35,1022.33,361.74,52.63
三分之一坐姿,160,52,20.3125,1022.37,541.26,150.23,1022.45,410.26,83.33,1022.28,361.52,51.46
三分之一坐姿,160,52,20.3125,1022.41,541.73,150.3,1022.37,410,83.23,1022.27,361.35,50.93
三分之一坐姿,160,52,20.3125,1022.42,543.09,151.13,1022.3,410.88,83.21,1022.31,361.42,50.91
三分之一坐姿,160,52,20.3125,1022.35,543.89,151.41,1022.29,411.71,83.28,1022.28,361.2,53.39
三分之一坐姿,160,52,20.3125,1022.35,543.66,150.94,1022.32,411.63,83.06,1022.21,360.78,52.3
三分之一坐姿,160,52,20.3125,1022.37,543.38,150.59,1022.37,411.49,83.13,1022.17,360.74,51.29
三分之一坐姿,160,52,20.3125,1022.38,542.95,150.24,1022.29,412.08,83.12,1022.06,360.96,51.33
三分之一坐姿,160,52,20.3125,1022.34,542.48,150.36,1022.36,412.46,83.06,1022.14,360.7,51.32
三分之一坐姿,160,52,20.3125,1022.38,542.43,150.37,1022.36,412.3,82.92,1022.26,360.19,51.12
三分之一坐姿,160,52,20.3125,1022.38,542.19,150.52,1022.25,412.06,82.88,1022.33,360.08,53.15
三分之一坐姿,160,52,20.3125,1022.38,541.84,150.63,1022.33,411.47,82.87,1022.3,360.09,51.87
三分之一坐姿,160,52,20.3125,1022.4,541.77,150.62,1022.37,411.35,82.93,1022.36,360.25,53.86
三分之一坐姿,160,52,20.3125,1022.36,541.62,150.58,1022.42,411.53,82.97,1022.42,360.17,52.8
三分之一坐姿,160,52,20.3125,1022.35,541.38,150.43,1022.28,411.27,83.01,1022.35,360.09,51.48
三分之一坐姿,160,52,20.3125,1022.28,541.16,150.29,1022.18,410.78,83.06,1022.29,359.92,51.05
三分之一坐姿,160,52,20.3125,1022.29,541.48,150.65,1022.23,410.88,83.06,1022.21,360.05,50.79
三分之一坐姿,160,52,20.3125,1022.39,541.86,150.67,1022.37,410.39,83.12,1022.2,360.08,50.74
三分之一坐姿,160,52,20.3125,1022.33,541.78,150.69,1022.38,409.65,82.91,1022.19,359.89,50.09
三分之一坐姿,160,52,20.3125,1022.36,541.96,150.62,1022.37,409.49,82.89,1022.31,359.89,50.48
三分之一坐姿,160,52,20.3125,1022.46,541.91,150.6,1022.37,409.86,82.84,1022.26,360.15,53.28
三分之一坐姿,160,52,20.3125,1022.48,541.73,150.38,1022.32,410.47,82.97,1022.26,360.45,51.93
三分之一坐姿,160,52,20.3125,1022.43,542.13,150.87,1022.31,411.64,83.17,1022.38,360.59,50.75
三分之一坐姿,160,52,20.3125,1022.33,542.26,151.08,1022.38,412.48,83.23,1022.33,360.92,50.85
三分之一坐姿,160,52,20.3125,1022.23,541.71,150.84,1022.45,412.78,83.23,1022.32,360.88,50.91
三分之一坐姿,160,52,20.3125,1022.15,541.43,150.61,1022.45,412.24,83.1,1022.24,360.8,50.91
三分之一坐姿,160,52,20.3125,1022.3,541.23,150.42,1022.39,411.3,82.88,1022.28,360.71,50.83
三分之一坐姿,160,52,20.3125,1022.37,541.3,150.39,1022.28,410.76,82.76,1022.26,360.92,50.85
三分之一坐姿,160,52,20.3125,1022.41,541.43,150.54,1022.36,411.02,82.89,1022.27,361.04,50.78
三分之一坐姿,160,52,20.3125,1022.45,541.43,150.67,1022.46,411.31,83.11,1022.21,361,49.68
三分之一坐姿,160,52,20.3125,1022.4,541.27,150.55,1022.44,411.38,83.18,1022.15,360.78,50.54
三分之一坐姿,160,52,20.3125,1022.41,541.05,150.49,1022.36,411.56,83.13,1022.18,360.61,51
三分之一坐姿,160,52,20.3125,1022.43,540.83,150.31,1022.33,412.06,83.05,1022.22,360.55,50.99
三分之一坐姿,160,52,20.3125,1022.38,540.57,150.28,1022.38,412.29,82.93,1022.27,360.48,51.01
三分之一坐姿,160,52,20.3125,1022.27,540.41,150.48,1022.38,412.39,83.23,1022.39,360.31,50.9
三分之一坐姿,160,52,20.3125,1022.33,540.35,150.5,1022.46,411.95,83.14,1022.42,360.32,50.89
三分之一坐姿,160,52,20.3125,1022.43,540.14,150.2,1022.38,410.83,82.87,1022.34,360.48,50.77
三分之一坐姿,160,52,20.3125,1022.46,540.26,150.16,1022.32,410.08,82.82,1022.26,360.62,50.69
三分之一坐姿,160,52,20.3125,1022.31,540.47,150.33,1022.33,410.05,82.84,1022.24,360.56,50.81
三分之一坐姿,160,52,20.3125,1022.27,540.69,150.36,1022.43,410.33,83.08,1022.47,360.47,51.95
三分之一坐姿,160,52,20.3125,1022.24,540.52,150.36,1022.38,410.58,83.19,1022.43,360.41,51.54
三分之一坐姿,160,52,20.3125,1022.21,540.1,150.44,1022.29,410.37,83.25,1022.29,360.29,50.98
三分之一坐姿,160,52,20.3125,1022.17,539.63,150.48,1022.28,410.19,83.19,1022.31,360.32,53.24
三分之一坐姿,160,52,20.3125,1022.31,539.49,150.61,1022.33,410.2,83.14,1022.38,360.28,51.98
